YDLidar SDK initializing
YDLidar SDK has been initialized
[YDLIDAR]:SDK Version: 1.0.3
LiDAR successfully connected
[YDLIDAR]:Lidar running correctly ! The health status: good
[YDLIDAR] Connection established in [/dev/ttyUSB0][512000]:
Firmware version: 1.71
Hardware version: 1
Model: TG30
Serial: 2021051400080025
[YDLIDAR INFO] Current Scan Frequency: 5.000000Hz
[YDLIDAR INFO] Successfully obtained the corrected offset angle[-5.000000] from the lidar[2021051400080025]
LiDAR init success!
[YDLIDAR1]:Fixed Size: 3877
[YDLIDAR1]:Sample Rate: 19K
[YDLIDAR INFO] Current Sampling Rate : 19K
[YDLIDAR INFO] Now YDLIDAR is scanning ......
Scan received[1320160988]: 399082563 ranges is [0.000000]Hz
1.797689	0.000000
1.799325	0.000000
1.800962	0.000000
1.802871	0.000000
1.804507	0.000000
1.806416	0.000000
1.808325	0.000000
1.809961	0.000000
1.811870	0.000000
1.813779	0.000000
1.815415	0.000000
1.817324	0.000000
1.819233	0.000000
1.820869	0.000000
1.822778	0.000000
1.824414	0.000000
1.826323	0.000000
1.828232	0.000000
1.829869	0.000000
1.831778	0.000000
1.833687	0.000000
1.835323	0.000000
1.837232	0.000000
1.839141	0.000000
1.840777	0.000000
1.842686	0.000000
1.844595	0.000000
1.846231	0.000000
1.848140	0.000000
1.849776	0.000000
1.851685	0.000000
1.853594	0.000000
1.855230	0.000000
1.857139	0.000000
1.859048	0.000000
1.860685	0.000000
1.862594	0.000000
1.864503	0.000000
1.866139	0.000000
1.868048	0.000000
1.869957	0.000000
1.871593	0.000000
1.873229	0.000000
1.875138	0.000000
1.876774	0.000000
1.878683	0.000000
1.880320	0.000000
1.882228	0.000000
1.883865	0.000000
1.885774	0.000000
1.887683	0.000000
1.889319	0.000000
1.891228	0.000000
1.892864	0.000000
1.894773	0.000000
1.896409	0.000000
1.898318	0.000000
1.900227	0.000000
1.901863	0.000000
1.903772	0.000000
1.905409	0.000000
1.907318	0.000000
1.908954	0.000000
1.910863	0.000000
1.912499	0.000000
1.914408	0.000000
1.916317	0.000000
1.917953	0.000000
1.919862	0.000000
1.921498	0.000000
1.923407	0.000000
1.925044	0.000000
1.926953	0.000000
1.928861	0.000000
1.930498	0.000000
1.932407	0.000000
1.934043	0.000000
1.935952	0.000000
1.937588	0.000000
1.939497	0.000000
1.941406	0.000000
1.943042	0.000000
1.944679	0.000000
1.946588	0.000000
1.948224	0.000000
1.950133	0.000000
1.952042	0.000000
1.953678	0.000000
1.955587	0.000000
1.957496	0.000000
1.959132	0.000000
1.961041	0.000000
1.962950	0.000000
1.964586	0.000000
1.966495	0.000000
1.968131	0.000000
1.970040	0.000000
1.971949	0.000000
1.973586	0.000000
1.975495	0.000000
1.977404	0.000000
1.979040	0.000000
1.980949	0.000000
1.982858	0.000000
1.984494	0.000000
1.986403	0.000000
1.988312	0.000000
1.989948	0.000000
1.991857	0.000000
1.993493	0.000000
1.995402	0.000000
1.997311	0.000000
1.998947	0.000000
2.000856	0.000000
2.002765	0.000000
2.004401	0.000000
2.006310	0.000000
2.008219	0.000000
2.009856	0.000000
2.011765	0.000000
2.013674	0.000000
2.015310	0.000000
2.016946	0.000000
2.018855	0.000000
2.020491	0.000000
2.022400	0.000000
2.024036	0.000000
2.025945	0.000000
2.027582	0.000000
2.029491	0.000000
2.031400	0.000000
2.033036	0.000000
2.034945	0.000000
2.036581	0.000000
2.038490	0.000000
2.040126	0.000000
2.042035	0.050000
2.043944	0.000000
2.045580	0.000000
2.047489	0.000000
2.049126	0.054000
2.051035	0.054000
2.052671	0.054000
2.054580	0.000000
2.056216	0.000000
2.058125	0.000000
2.060034	0.000000
2.061670	0.000000
2.063579	0.000000
2.065215	0.000000
2.067124	0.000000
2.068761	0.000000
2.070670	0.050000
2.072578	0.050000
2.074215	0.051000
2.076124	0.050000
2.077760	0.050000
