YDLidar SDK initializing
YDLidar SDK has been initialized
[YDLIDAR]:SDK Version: 1.0.3
LiDAR successfully connected
[YDLIDAR]:Lidar running correctly ! The health status: good
[YDLIDAR] Connection established in [/dev/ttyUSB0][512000]:
Firmware version: 1.71
Hardware version: 1
Model: TG30
Serial: 2021051400080025
[YDLIDAR INFO] Current Scan Frequency: 5.000000Hz
[YDLIDAR INFO] Successfully obtained the corrected offset angle[-5.000000] from the lidar[2021051400080025]
LiDAR init success!
[YDLIDAR1]:Fixed Size: 4081
[YDLIDAR1]:Sample Rate: 20K
[YDLIDAR INFO] Current Sampling Rate : 20K
[YDLIDAR INFO] Now YDLIDAR is scanning ......
Scan received[760124568]: 399460917 ranges is [0.000000]Hz
1.798507	0.000000
1.800416	0.000000
1.802325	0.000000
1.804507	0.000000
1.806416	0.000000
1.808597	0.000000
1.810779	0.000000
1.812688	0.000000
1.814870	0.000000
1.817051	0.000000
1.818960	0.000000
1.821142	0.000000
1.823324	0.000000
1.825233	0.000000
1.827414	0.000000
1.829323	0.000000
1.831505	0.000000
1.833687	0.000000
1.835595	0.000000
1.837777	0.000000
1.839959	0.000000
1.841868	0.000000
1.844049	0.000000
1.846231	0.000000
1.848140	0.000000
1.850322	0.000000
1.852503	0.000000
1.854412	0.000000
1.856594	0.000000
1.858503	0.000000
1.860685	0.000000
1.862866	0.000000
1.864775	0.000000
1.866957	0.000000
1.869139	0.000000
1.871047	0.000000
1.873229	0.000000
1.875411	0.000000
1.877320	0.000000
1.879501	0.000000
1.881683	0.000000
1.883592	0.000000
1.885501	0.000000
1.887683	0.000000
1.889864	0.000000
1.891773	0.000000
1.893955	0.000000
1.896137	0.000000
1.898318	0.000000
1.900227	0.000000
1.902409	0.000000
1.904590	0.000000
1.906500	0.000000
1.908681	0.000000
1.910863	0.000000
1.913044	0.000000
1.914953	0.000000
1.917135	0.000000
1.919317	0.000000
1.921226	0.000000
1.923407	0.000000
1.925589	0.000000
1.927771	0.000000
1.929680	0.000000
1.931861	0.000000
1.934043	0.000000
1.935952	0.000000
1.938134	0.000000
1.940315	0.000000
1.942497	0.000000
1.944406	0.000000
1.946588	0.000000
1.948769	0.000000
1.950678	0.000000
1.952860	0.000000
1.955042	0.000000
1.957223	0.000000
1.959132	0.000000
1.961314	0.000000
1.963495	0.000000
1.965677	0.000000
1.967586	0.000000
1.969495	0.000000
1.971677	0.000000
1.973586	0.000000
1.975767	0.000000
1.977949	0.000000
1.979858	0.000000
1.982040	0.000000
1.984221	0.000000
1.986130	0.000000
1.988312	0.000000
1.990493	0.000000
1.992402	0.000000
1.994584	0.000000
1.996493	0.000000
1.998675	0.000000
2.000856	0.000000
2.002765	0.000000
2.004947	0.000000
2.007129	0.000000
2.009037	0.000000
2.011219	0.000000
2.013401	0.000000
2.015310	0.000000
2.017492	0.000000
2.019673	0.000000
2.021582	0.000000
2.023764	0.000000
2.025673	0.000000
2.027854	0.000000
2.030036	0.000000
2.031945	0.000000
2.034127	0.000000
2.036308	0.000000
2.038217	0.000000
2.040399	0.000000
2.042581	0.000000
2.044490	0.000000
2.046671	0.000000
2.048853	0.000000
2.050762	0.000000
2.052671	0.000000
2.054852	0.000000
2.056762	0.000000
2.058943	0.000000
2.061125	0.000000
2.063034	0.000000
2.065215	0.000000
2.067397	0.000000
2.069306	0.000000
2.071488	0.000000
2.073669	0.000000
2.075578	0.000000
2.077760	0.000000
2.079669	0.000000
2.081851	0.000000
2.084032	0.000000
2.085941	0.000000
2.088123	0.000000
2.090304	0.000000
2.092213	0.000000
2.094395	0.000000
2.096577	0.000000
2.098486	0.000000
2.100667	0.000000
2.102849	0.000000
2.104758	0.000000
2.106940	0.000000
2.108849	0.000000
2.111030	0.000000
2.113212	0.000000
2.115121	0.000000
2.117303	0.000000
2.119484	0.000000
2.121393	0.000000
2.123575	0.000000
2.125757	0.000000
2.127666	0.000000
2.129847	0.051000
2.132029	0.000000
2.133938	0.051000
2.135847	0.051000
2.138028	0.051000
2.139937	0.050000
2.142119	0.050000
2.144028	0.000000
2.146209	0.000000
2.148391	0.000000
2.150300	0.050000
2.152482	0.000000
2.154391	0.000000
2.156572	0.000000
2.158754	0.000000
2.160663	0.000000
2.162845	0.000000
2.164754	0.000000
2.166935	0.000000
2.169117	0.000000
2.171026	0.000000
2.173208	0.000000
2.175117	0.000000
2.177298	0.000000
2.179207	0.000000
2.181389	0.000000
2.183571	0.000000
2.185479	0.000000
2.187661	0.000000
2.189570	0.000000
2.191752	0.000000
2.193933	0.000000
2.195842	0.000000
2.198024	0.000000
2.199933	0.052000
2.202115	0.052000
2.204296	0.052000
2.206205	0.052000
2.208387	0.052000
2.210296	0.000000
2.212477	0.000000
2.214659	0.000000
2.216568	0.056000
2.218477	0.055000
2.220659	0.055000
2.222840	0.055000
2.224749	0.055000
2.226931	0.000000
2.229113	0.000000
2.231022	0.000000
2.233203	0.050000
2.235385	0.000000
2.237294	0.000000
2.239475	0.000000
2.241657	0.000000
2.243839	0.000000
2.245748	0.000000
2.247930	0.000000
2.250111	0.054000
2.252020	0.000000
2.254202	0.000000
2.256383	0.000000
2.258292	0.000000
2.260474	0.000000
2.262656	0.000000
2.264565	0.000000
2.266746	0.000000
2.268928	0.000000
2.271110	0.000000
2.273019	0.000000
2.275200	0.000000
2.277382	0.000000
2.279291	0.057000
2.281473	0.057000
2.283654	0.057000
2.285563	0.056000
2.287745	0.056000
2.289927	0.056000
2.291836	0.056000
2.294017	0.056000
2.296199	0.057000
2.298380	0.000000
2.300289	0.000000
2.302198	0.000000
2.304380	0.000000
2.306289	0.000000
2.308471	0.051000
2.310652	0.000000
2.312561	0.000000
2.314743	0.000000
2.316652	0.000000
2.318834	0.000000
2.321015	0.053000
2.322924	0.052000
2.325106	0.051000
2.327287	0.051000
2.329196	0.051000
2.331378	0.000000
2.333287	0.000000
2.335469	0.000000
2.337650	0.000000
2.339559	0.000000
2.341741	0.053000
2.343650	0.052000
2.345832	0.051000
2.348013	0.052000
2.349922	0.053000
2.352104	0.052000
2.354285	0.051000
2.356194	0.051000
2.358376	0.052000
2.360285	0.051000
2.362467	0.051000
2.364648	0.050000
2.366557	0.050000
2.368739	0.000000
2.370648	0.000000
2.372830	0.000000
2.375011	0.061000
2.376920	0.000000
2.379102	0.000000
2.381284	0.000000
2.383193	0.051000
2.385102	0.000000
2.387283	0.000000
2.389192	0.000000
2.391374	0.058000
2.393283	0.057000
2.395464	0.057000
2.397646	0.056000
2.399555	0.056000
2.401737	0.056000
2.403646	0.057000
2.405827	0.056000
2.408009	0.056000
2.409918	0.054000
2.412100	0.053000
2.414009	0.054000
2.416190	0.055000
2.418372	0.054000
2.420281	0.054000
2.422462	0.053000
2.424371	0.053000
2.426553	0.000000
2.428462	0.000000
2.430644	0.000000
2.432825	0.066000
2.434734	0.064000
2.436916	0.063000
2.438825	0.062000
2.441007	0.062000
2.443188	0.062000
2.445097	0.063000
2.447279	0.063000
2.449188	0.063000
2.451370	0.000000
2.453551	0.000000
2.455460	0.000000
2.457642	0.000000
2.459551	0.000000
2.461732	0.000000
2.463914	0.000000
2.466914	0.062000
2.468823	0.000000
2.471004	0.000000
2.472913	0.000000
2.475095	0.000000
2.477004	0.000000
2.479186	0.000000
2.481367	0.000000
2.483276	0.000000
2.485458	0.000000
2.487367	0.067000
2.489548	0.000000
2.491730	0.000000
2.493639	0.000000
2.495821	0.000000
2.497730	0.000000
2.499912	0.000000
2.502093	0.000000
2.504002	0.000000
2.506184	0.000000
2.508093	0.000000
2.510274	0.000000
2.512183	0.000000
2.514365	0.000000
2.516547	0.088000
2.518456	0.087000
2.520637	0.087000
2.522546	0.084000
2.524728	0.081000
2.526910	0.000000
2.528818	0.000000
2.531000	0.000000
2.532909	0.000000
2.535091	0.000000
2.537272	0.000000
2.539181	0.000000
2.541363	0.000000
2.543272	0.000000
2.545454	0.096000
2.547635	0.000000
2.549544	0.000000
2.551453	0.000000
2.553635	0.107000
2.555544	0.106000
2.557725	0.106000
2.559907	0.107000
2.561816	0.108000
2.563998	0.000000
2.565907	0.000000
2.568088	0.000000
2.570270	0.120000
2.572179	0.120000
2.574361	0.121000
2.576542	0.124000
2.578451	0.127000
2.580633	0.000000
2.582542	0.000000
2.584723	0.000000
2.586905	0.000000
2.588814	0.000000
2.590996	0.000000
2.592905	0.000000
2.595086	0.128000
2.597268	0.128000
2.599177	0.129000
2.601359	0.130000
2.603540	0.132000
2.605449	0.133000
2.607631	0.135000
2.609540	0.136000
2.611722	0.137000
2.613903	0.135000
2.615812	0.134000
2.617994	0.000000
2.619903	0.000000
2.622084	0.000000
2.624266	0.000000
2.626175	0.000000
2.628357	0.000000
2.630538	0.000000
2.633265	0.000000
2.635175	0.000000
2.637356	0.000000
2.639265	0.000000
2.641447	0.000000
2.643356	0.000000
2.645537	0.140000
2.647446	0.142000
2.649628	0.145000
2.651537	0.141000
2.653718	0.138000
2.655627	0.139000
2.657809	0.141000
2.659718	0.000000
2.661900	0.000000
2.663809	0.000000
2.665990	0.143000
2.667899	0.142000
2.670081	0.141000
2.671990	0.140000
2.674172	0.139000
2.676081	0.141000
2.678262	0.143000
2.680171	0.147000
2.682353	0.152000
2.684262	0.149000
2.686444	0.147000
2.688352	0.148000
2.690534	0.149000
2.692443	0.145000
2.694625	0.142000
2.696534	0.142000
2.698715	0.143000
2.700624	0.141000
2.702806	0.140000
2.704715	0.142000
2.706897	0.144000
2.708806	0.143000
2.710987	0.142000
2.713169	0.000000
2.715078	0.148000
2.716987	0.147000
2.719168	0.147000
2.721077	0.143000
2.723259	0.140000
2.725168	0.000000
2.727350	0.000000
2.729531	0.000000
2.731440	0.149000
2.733622	0.145000
2.735531	0.141000
2.737713	0.142000
2.739894	0.143000
2.741803	0.144000
2.743985	0.146000
2.745894	0.141000
2.748075	0.137000
2.750257	0.000000
2.752166	0.000000
2.754348	0.000000
2.756257	0.146000
2.758438	0.146000
2.760347	0.146000
2.762529	0.150000
2.764711	0.155000
2.766620	0.157000
2.768801	0.159000
2.770710	0.000000
2.772892	0.000000
2.775074	0.000000
2.776983	0.156000
2.779164	0.153000
2.781073	0.151000
2.783255	0.151000
2.785436	0.152000
2.787345	0.154000
2.789527	0.157000
2.791436	0.154000
2.793618	0.152000
2.795799	0.000000
2.797708	0.146000
2.799617	0.148000
2.801799	0.151000
2.803708	0.000000
2.805889	0.000000
2.807798	0.000000
2.809980	0.000000
2.812162	0.000000
2.814071	0.000000
2.816252	0.000000
2.818161	0.146000
2.820343	0.146000
2.822525	0.147000
2.824434	0.147000
2.826615	0.148000
2.828524	0.146000
2.830706	0.144000
2.832888	0.000000
2.834796	0.000000
2.836978	0.000000
2.838887	0.000000
2.841069	0.000000
2.842978	0.000000
2.845159	0.000000
2.847341	0.147000
2.849250	0.146000
2.851432	0.146000
2.853341	0.147000
2.855522	0.149000
2.857704	0.150000
2.859613	0.151000
2.861794	0.148000
2.863703	0.145000
2.865885	0.145000
2.868067	0.146000
2.869976	0.146000
2.872157	0.147000
2.874066	0.149000
2.876248	0.152000
2.878430	0.000000
2.881157	0.151000
2.883066	0.148000
2.885247	0.145000
2.887156	0.144000
2.889338	0.144000
2.891247	0.144000
2.893429	0.144000
2.895610	0.144000
2.897519	0.144000
2.899701	0.143000
2.901610	0.142000
2.903791	0.142000
2.905973	0.143000
2.907882	0.142000
2.910064	0.142000
2.911973	0.000000
2.914155	0.000000
2.916336	0.000000
2.918245	0.000000
2.920427	0.000000
2.922336	0.000000
2.924517	0.000000
2.926426	0.000000
2.928608	0.000000
2.930790	0.000000
2.932698	0.000000
2.934880	0.000000
2.936789	0.000000
2.938971	0.142000
2.941153	0.143000
2.943061	0.145000
2.945243	0.143000
2.947152	0.141000
2.949334	0.140000
2.951515	0.140000
2.953424	0.000000
2.955606	0.000000
2.957515	0.000000
2.959697	0.000000
2.961878	0.000000
2.963787	0.000000
2.965696	0.000000
2.967878	0.000000
2.969787	0.000000
2.971968	0.000000
2.973877	0.000000
2.976059	0.141000
2.978241	0.141000
2.980150	0.142000
2.982331	0.141000
2.984240	0.141000
2.986422	0.142000
2.988604	0.144000
2.990513	0.145000
2.992694	0.146000
2.994603	0.144000
2.996785	0.142000
2.998966	0.142000
3.000875	0.142000
3.003057	0.142000
3.004966	0.143000
3.007148	0.144000
3.009057	0.146000
3.011238	0.143000
3.013420	0.141000
3.015329	0.000000
3.017511	0.000000
3.019420	0.000000
3.021601	0.000000
3.023783	0.000000
3.025692	0.000000
3.027874	0.000000
3.029783	0.000000
3.031964	0.000000
3.034146	0.000000
3.036055	0.000000
3.038236	0.000000
3.040145	0.000000
3.042327	0.000000
3.044509	0.000000
3.046418	0.000000
3.048327	0.000000
3.050508	0.143000
3.052417	0.144000
3.054599	0.145000
3.056781	0.000000
3.058690	0.000000
3.060871	0.000000
3.063053	0.000000
3.064962	0.000000
3.067143	0.000000
3.069325	0.000000
3.071234	0.141000
3.073416	0.142000
3.075325	0.143000
3.077506	0.143000
3.079688	0.143000
3.081597	0.142000
3.083779	0.142000
3.085960	0.142000
3.087869	0.143000
3.090051	0.142000
3.092232	0.142000
3.094141	0.143000
3.096323	0.145000
3.098505	0.144000
3.100414	0.144000
3.102596	0.145000
3.104504	0.146000
3.106686	0.147000
3.108868	0.148000
3.110777	0.147000
3.112958	0.147000
3.115140	0.000000
3.117049	0.000000
3.119231	0.000000
3.121412	0.144000
3.123321	0.000000
3.125503	0.000000
3.127685	0.000000
3.130412	0.000000
3.132321	0.000000
3.134502	0.000000
3.136411	0.000000
3.138593	0.143000
3.140502	0.142000
-3.140502	0.141000
-3.138593	0.142000
-3.136411	0.144000
-3.134502	0.000000
-3.132321	0.000000
-3.130412	0.000000
-3.128230	0.000000
-3.126048	0.000000
-3.124139	0.000000
-3.121958	0.000000
-3.120049	0.000000
-3.117867	0.000000
-3.115958	0.142000
-3.113776	0.142000
-3.111867	0.143000
-3.109686	0.142000
-3.107777	0.142000
-3.105595	0.142000
-3.103686	0.142000
-3.101505	0.142000
-3.099323	0.143000
-3.097414	0.142000
-3.095232	0.141000
-3.093323	0.143000
-3.091142	0.145000
-3.089233	0.143000
-3.087051	0.142000
-3.085142	0.142000
-3.082960	0.143000
-3.081052	0.143000
-3.078870	0.143000
-3.076961	0.000000
-3.074779	0.000000
-3.072598	0.000000
-3.070688	0.000000
-3.068780	0.000000
-3.066598	0.000000
-3.064689	0.000000
-3.062507	0.000000
-3.060598	0.000000
-3.058417	0.000000
-3.056508	0.000000
-3.054326	0.000000
-3.052417	0.000000
