YDLidar SDK initializing
YDLidar SDK has been initialized
[YDLIDAR]:SDK Version: 1.0.3
LiDAR successfully connected
[YDLIDAR]:Lidar running correctly ! The health status: good
[YDLIDAR] Connection established in [/dev/ttyUSB0][512000]:
Firmware version: 1.71
Hardware version: 1
Model: TG30
Serial: 2021051400080025
[YDLIDAR INFO] Current Scan Frequency: 5.000000Hz
[YDLIDAR INFO] Successfully obtained the corrected offset angle[-5.000000] from the lidar[2021051400080025]
LiDAR init success!
[YDLIDAR1]:Fixed Size: 4081
[YDLIDAR1]:Sample Rate: 20K
[YDLIDAR INFO] Current Sampling Rate : 20K
[YDLIDAR INFO] Now YDLIDAR is scanning ......
Scan received[523649764]: 399039816 ranges is [0.000000]Hz
1.800962	0.000000
1.803143	0.000000
1.805325	0.000000
1.807779	0.000000
1.810234	0.000000
1.812688	0.000000
1.815142	0.074000
1.817324	0.076000
1.819778	0.078000
1.822233	0.000000
1.824687	0.000000
1.827142	0.000000
1.829596	0.092000
1.831778	0.000000
1.834232	0.000000
1.836686	0.000000
1.839141	0.080000
1.841595	0.000000
1.843777	0.000000
1.846231	0.000000
1.848686	0.000000
1.851140	0.000000
1.853594	0.000000
1.856049	0.000000
1.858230	0.000000
1.860685	0.000000
1.863139	0.084000
1.865593	0.000000
1.868048	0.000000
1.870229	0.000000
1.872684	0.070000
1.875138	0.071000
1.877592	0.073000
1.880047	0.000000
1.882501	0.000000
1.884683	0.000000
1.887137	0.087000
1.889592	0.089000
1.892046	0.091000
1.894500	0.089000
1.896955	0.087000
1.899409	0.000000
1.901591	0.086000
1.904045	0.084000
1.906500	0.082000
1.908954	0.080000
1.911408	0.078000
1.913590	0.000000
1.916044	0.000000
1.918499	0.000000
1.920953	0.000000
1.923407	0.000000
1.925862	0.000000
1.928043	0.000000
1.930498	0.000000
1.932952	0.000000
1.935407	0.082000
1.937861	0.000000
1.940042	0.000000
1.942497	0.000000
1.944951	0.000000
1.947406	0.000000
1.949860	0.000000
1.952314	0.000000
1.954496	0.000000
1.956950	0.000000
1.959405	0.000000
1.961859	0.000000
1.964314	0.000000
1.966495	0.000000
1.968950	0.000000
1.971404	0.000000
1.973858	0.000000
1.976313	0.000000
1.978767	0.000000
1.980949	0.000000
1.983403	0.000000
1.985857	0.000000
1.988312	0.118000
1.990766	0.121000
1.993221	0.125000
1.996493	0.000000
1.998675	0.000000
2.001129	0.000000
2.003583	0.000000
2.006038	0.000000
2.008492	0.000000
2.010947	0.000000
2.013128	0.000000
2.015583	0.000000
2.018037	0.000000
2.020491	0.000000
2.022946	0.000000
2.025400	0.000000
2.027854	0.000000
2.030036	0.000000
2.032490	0.000000
2.034945	0.000000
2.037399	0.000000
2.039854	0.000000
2.042308	0.000000
2.044490	0.000000
2.046944	0.142000
2.049398	0.140000
2.051853	0.138000
2.054307	0.141000
2.056762	0.145000
2.059216	0.000000
2.061398	0.000000
2.063852	0.000000
2.066306	0.160000
2.068761	0.154000
2.071215	0.148000
2.073669	0.000000
2.075851	0.000000
2.078305	0.000000
2.080760	0.000000
2.083214	0.000000
2.085669	0.000000
2.088123	0.000000
2.090577	0.146000
2.092759	0.000000
2.094940	0.000000
2.097395	0.000000
2.099849	0.000000
2.102304	0.000000
2.104758	0.000000
2.106940	0.000000
2.109394	0.000000
2.111848	0.000000
2.114303	0.159000
2.116757	0.000000
2.119211	0.000000
2.121393	0.000000
2.123847	0.000000
2.126302	0.000000
2.128756	0.000000
2.131211	0.000000
2.133392	0.000000
2.135847	0.000000
2.138301	0.000000
2.140755	0.000000
2.143210	0.000000
2.145664	0.000000
2.147846	0.000000
2.150300	0.000000
2.152755	0.000000
2.155209	0.000000
2.157663	0.000000
2.159845	0.000000
2.162299	0.000000
2.164754	0.000000
2.167208	0.212000
2.169662	0.000000
2.172117	0.000000
2.174299	0.000000
2.176753	0.000000
2.179207	0.000000
2.181662	0.000000
2.184116	0.000000
2.186570	0.200000
2.188752	0.000000
2.190934	0.209000
2.193388	0.000000
2.195842	0.000000
2.198297	0.000000
2.200751	0.000000
2.202933	0.000000
2.205387	0.000000
2.207841	0.000000
2.210296	0.000000
2.212750	0.000000
2.215205	0.000000
2.217386	0.000000
2.219841	0.000000
2.222295	0.000000
2.224749	0.000000
2.227204	0.000000
2.229385	0.000000
2.231840	0.000000
2.234294	0.206000
2.236748	0.204000
2.239203	0.202000
2.241657	0.000000
2.243839	0.000000
2.246293	0.000000
2.248748	0.000000
2.251202	0.000000
